date,pred_5k_seconds,pred_5k_time,pred_10k_seconds,pred_10k_time,pred_half_marathon_seconds,pred_half_marathon_time,pred_marathon_seconds,pred_marathon_time
2026-02-02,1332,22:12,2842,47:22,6471,1:47:51,14452,4:00:52
2026-02-03,1334,22:14,2846,47:26,6480,1:48:00,14469,4:01:09
2026-02-04,1332,22:12,2843,47:23,6474,1:47:54,14460,4:01:00
2026-02-10,1339,22:19,2857,47:37,6507,1:48:27,14527,4:02:07
2026-02-11,1340,22:20,2856,47:36,6506,1:48:26,14526,4:02:06
2026-02-13,1345,22:25,2869,47:49,6534,1:48:54,14575,4:02:55
2026-02-15,1343,22:23,2865,47:45,6524,1:48:44,14560,4:02:40
2026-02-16,1342,22:22,2862,47:42,6517,1:48:37,14549,4:02:29
2026-02-17,1341,22:21,2860,47:40,6511,1:48:31,14538,4:02:18
2026-02-18,1342,22:22,2861,47:41,6513,1:48:33,14541,4:02:21
2026-02-20,1341,22:21,2859,47:39,6509,1:48:29,14536,4:02:16
2026-02-26,1334,22:14,2843,47:23,6470,1:47:50,14495,4:01:35
2026-02-27,1334,22:14,2843,47:23,6470,1:47:50,14496,4:01:36
2026-03-01,1328,22:08,2830,47:10,6437,1:47:17,14427,4:00:27
2026-03-02,1327,22:07,2827,47:07,6422,1:47:02,14404,4:00:04
2026-03-03,1328,22:08,2827,47:07,6430,1:47:10,14424,4:00:24
2026-03-05,1329,22:09,2832,47:12,6438,1:47:18,14428,4:00:28
2026-03-09,1335,22:15,2844,47:24,6469,1:47:49,14343,3:59:03
2026-03-11,1333,22:13,2840,47:20,6459,1:47:39,14328,3:58:48
2026-03-13,1337,22:17,2848,47:28,6474,1:47:54,14348,3:59:08
2026-03-17,1342,22:22,2855,47:35,6459,1:47:39,14312,3:58:32
2026-03-19,1343,22:23,2856,47:36,6459,1:47:39,14306,3:58:26
2026-03-23,1348,22:28,2865,47:45,6478,1:47:58,14336,3:58:56
2026-04-08,1357,22:37,2887,48:07,6439,1:47:19,14121,3:55:21
2026-05-05,1398,23:18,2952,49:12,6458,1:47:38,14438,4:00:38
2026-05-06,1399,23:19,2953,49:13,6460,1:47:40,14446,4:00:46
2026-05-27,1409,23:29,2971,49:31,6511,1:48:31,14763,4:06:03
2026-06-03,1420,23:40,2978,49:38,6531,1:48:51,14823,4:07:03
